y1_true,y2_true,y3_true,y1_pred,y2_pred,y3_pred
0.013,0.0,0.0,0.020372776,3.2562493e-05,1.2245459e-06
0.2295,0.1295,0.0727,0.28290713,0.16245979,0.09568053
0.0187,0.0035,0.0012,0.019270843,0.0040335334,0.0006150279
0.0082,0.0,0.0,0.0177339,8.636531e-05,3.229978e-06
0.0235,0.001,0.0,0.019062577,0.0006876158,5.0521583e-05
0.0086,0.0043,0.0,0.011279634,0.0035414326,0.0013359829
0.0867,0.0,0.0,0.097299024,0.0012284798,8.9466725e-05
0.0543,0.013,0.0,0.0453773,0.00841347,0.0013479552
0.0551,0.0226,0.0126,0.02428741,0.008564585,0.004104127
0.0,0.0,0.0,0.00012046644,5.3817478e-11,2.8504017e-14
0.4238,0.2675,0.1838,0.36076593,0.20709714,0.117056206
0.0014,0.0,0.0,0.000862104,1.926105e-11,9.633509e-14
0.2294,0.125,0.06,0.24371478,0.09382393,0.02444814
0.4069,0.2841,0.202,0.32034743,0.18892899,0.12081871
0.0,0.0,0.0,7.094853e-05,1.0162803e-12,4.4039255e-16
0.1735,0.0583,0.017,0.2175523,0.08234352,0.019810494
0.0,0.0,0.0,0.00012710414,1.2338089e-09,1.6230507e-12
0.1079,0.0039,0.0,0.10412848,0.0020594366,0.000119306154
0.0139,0.0008,0.0,0.0050285473,2.2369984e-07,9.12734e-10
0.0233,0.0021,0.0,0.012293601,0.00046965503,3.3186057e-05
0.0148,0.0051,0.0011,0.028359402,0.010017829,0.0033329215
0.0801,0.0218,0.0024,0.04353322,0.0018338686,0.00015040215
0.0347,0.0149,0.0041,0.032759886,0.011230558,0.0030129733
0.027,0.0,0.0,0.022935571,0.00012971311,5.1825114e-06
0.006,0.0,0.0,0.007972476,8.1970684e-05,4.3783516e-06
0.0016,0.0,0.0,0.003820797,9.209061e-05,5.1832694e-06
0.0644,0.0,0.0,0.09083705,0.0009885707,5.1844672e-05
0.0,0.0,0.0,0.021590104,2.7083432e-05,8.349395e-07
0.0104,0.0,0.0,0.002525821,1.4789499e-10,1.4887879e-12
0.0816,0.0295,0.0074,0.07602058,0.017018838,0.0028794415
0.0362,0.0052,0.001,0.021702211,0.001532688,0.00013923476
0.0184,0.0026,0.0005,0.014389708,0.0034386243,0.0005606642
0.0007,0.0,0.0,0.005028403,9.233788e-06,2.609144e-07
0.0055,0.0015,0.0,0.0033999986,0.00010446224,6.3885973e-06
0.0268,0.0,0.0,0.01638905,2.0639876e-05,5.115162e-07
0.0293,0.0022,0.0,0.0272499,0.0021892716,0.0003555644
0.0208,0.0,0.0,0.031180888,0.0017347685,0.0001263507
0.0498,0.0,0.0,0.0728238,0.0022078713,0.00014542362
0.0145,0.0,0.0,0.012706734,0.00070365466,8.200049e-05
0.0241,0.0,0.0,0.02247727,0.00015690718,6.25419e-06
0.0132,0.0,0.0,0.00058066903,7.228253e-11,4.558446e-14
0.2639,0.1659,0.1118,0.26098266,0.16592361,0.121622436
0.0123,0.0,0.0,0.012975944,0.00022184355,6.9451294e-06
0.1058,0.0,0.0,0.07459558,0.00048476635,2.8819191e-05
0.0007,0.0,0.0,0.001824692,2.4519773e-06,5.7787787e-08
0.0008,0.0,0.0,0.0009839414,2.962119e-11,9.9606426e-14
0.1519,0.0736,0.0327,0.20272644,0.08393079,0.024303233
0.0589,0.0081,0.0,0.0885933,0.014315014,0.0017571695
